,filename,xmin,ymin,xmax,ymax,width,height,classes
22232,c6fc27fb62d193297059cf843a2ea9ec_724487722548483158_12482196.jpg,198,121,328,382,640,640,T-shirt
11844,04ca3912e724bbf03ab32ada095c089f_736407001576567222_314391339.jpg,94,132,169,282,640,640,Dress
2539,1d0761201dd3c28d90179b34def2f6ca_497535152787442108_42062705.jpg,368,119,456,294,612,612,Dress
21373,880a1286c240b1f0700df882ef5646b6_586236518686989343_215238270.jpg,151,239,212,358,640,640,T-shirt
24451,266797c773255efb23975ef2f8246d05_720155566354979212_1227156781.jpg,439,156,531,341,640,640,Shirt
25313,efac9addc4e32f1efcc560dce1f84796_671605736347243563_7681508.jpg,349,88,409,209,640,640,Outerwear
12922,9ca0942bf15a84a28ee578e30b8419e6_1027263510603933015_1532159392.jpg,82,77,197,307,640,640,Tank top
14253,37147926886df5f4d8ece6b9d1e18bad_881341939292827863_197443323.jpg,127,179,202,329,640,640,T-shirt
14886,24bdf566a6ef62a0b8e3cb0ad719ee0e_886274750463529780_354531.jpg,79,133,204,383,640,640,Suit
19392,55fc3b162c3d4fec8ef2e70867b02d2c_824796726880004889_11266433.jpg,75,146,217,431,640,640,T-shirt
1963,2b132ffab4123866f4c1c61fd62683bc_770745078354361337_360888149.jpg,548,223,613,353,640,640,Dress
22795,e7adf4f1d6bc9a8a4342419baeb649ae_1091258965836773952_1043602637.jpg,162,13,257,203,640,640,T-shirt
8313,603863314d996fe31003981f8ef0ef06_1052396776678168077_704727756.jpg,304,121,506,526,640,640,T-shirt
11659,a032d5edef0ca503a79d9d2aa67ba22b_961729391543965146_1816560500.jpg,246,3,354,218,640,640,Outerwear
14640,92571a8c87e37020dc8e9ae7c8ee293f_492749819108719743_175231854.jpg,58,36,153,226,612,612,Dress
23081,8bfde9db51d3fbb0ddc89295be138ed1_1096061653994361273_1780344275.jpg,272,230,360,405,640,640,Shirt
8797,199123344fd38d1572378c3129367c9c_574383640404686719_235381916.jpg,183,24,402,464,640,640,Outerwear
6037,96f7d27d5cf5d277a2e505133cd1d1dd_840859766325970370_206389544.jpg,460,3,539,162,640,640,Shirt
5284,73c9ef0d9166db42e299a5ad27245e68_595041063793279427_253347767.jpg,410,45,612,450,640,640,Dress
20678,adfb33e51dc2433d5e3579d45e80498d_726046312260038128_1136878962.jpg,342,111,517,461,640,640,T-shirt
10055,1b0ebb9137420830d3b80fee5ddb5e67_498217349119708427_246898554.jpg,317,59,379,184,612,612,T-shirt
10699,82e4999255862b3bb257373048b089f3_555676167376799125_15642368.jpg,343,202,431,377,640,640,Sweater
20579,28f0ba7c32d9efd6ce11a633c81b2a08_538493122257540078_517352483.jpg,58,139,119,260,612,612,T-shirt
22509,ccdaa271ee138a826ae5135686c38d8b_550265910856590311_222621863.jpg,48,93,199,393,612,612,Shirt
3419,0d52679a51ea2663d497bfaed61c5030_688116401668227732_240660895.jpg,330,48,431,247,640,640,Outerwear
16819,e31c947a34fde3262dba47035325fcc7_762652631198277754_1073756479.jpg,236,51,325,230,640,640,Outerwear
1924,6e7a930990f4e10e8c30e912f6b3a965_838098827700903668_263974646.jpg,241,134,423,499,640,640,T-shirt
9616,05307792e9f13da4ca8856b330c16e49_1057955718783335711_359532846.jpg,404,194,479,344,640,640,Shirt
5361,2be7d18334157ca4469dae2b7d2a6a09_496746618654073217_444019135.jpg,181,30,326,320,612,612,Shirt
21057,364209547d9348c3b56c21446d5e33ef_960059236830698910_40277070.jpg,308,216,373,346,640,640,Outerwear
21569,849336dd2436497609d4ef74cc7700cc_914782424205222449_421005375.jpg,414,134,514,333,640,640,Outerwear
4327,2aca6b7fcf61c649fe9156f9269682c0_894872480099704148_53761894.jpg,309,456,368,575,640,640,Shirt
21334,ba570d92ca9d22e91bb36ba035324891_516571435946940216_268448780.jpg,81,0,232,299,612,612,Dress
16543,4c44410751a7b7f0d2e81341eb76de2e_947621660804797096_319103859.jpg,242,38,342,239,640,640,Shirt
18889,1b883705644f7e7f8a432c5f7e65f053_689760878119044727_31289048.jpg,217,44,389,389,640,640,Suit
15940,5d2e47c9fc903471e74fb10f4f22e0be_863806133024147205_515508408.jpg,280,77,398,312,640,640,Shirt
14819,db3b06afdd60caeb0f361b9d39d5e0bc_496203734206525603_206021675.jpg,234,17,402,352,612,612,Tank top
13623,51f6765138f1c2cae2da87f5a4d28acd_614300732604392466_318092408.jpg,372,129,433,250,640,640,Outerwear
1693,a1ae2e493e4e2762afce1977e62f0fd3_554901465572545140_4709835.jpg,258,273,343,443,640,640,Outerwear
25791,20e9e9a0aecd020ad16734a707075df6_1134320111344678476_2153979604.jpg,272,348,377,558,640,640,Outerwear
18483,1457fe00b70e991141173fc01e8f93ed_680262234014548352_474070831.jpg,155,132,287,397,640,640,Tank top
13951,79b58ca4d87c520738c0a32b135bb7a5_498515485784285005_423953334.jpg,82,218,210,473,612,612,Shirt
8027,afdee776ba03cc22c52673fe50b5129b_934844712777623508_800244296.jpg,317,190,465,485,640,640,Outerwear
25894,35237977c7be68dbc6e253fdada3811b_959180891055316493_256578190.jpg,216,42,411,432,640,640,T-shirt
3771,40688a9f258859e477fd4abf0f07d3d0_843143974994868002_259331308.jpg,194,257,286,442,640,640,Shirt
4140,2bc0cd1a0b8415bf1709e29d0bb0cecd_838820665672456801_186932677.jpg,325,261,386,382,640,640,Dress
18230,3ac1dd1f11713f4f6796127ebb80c97d_691867302474401699_177853184.jpg,237,153,332,343,640,640,Outerwear
24842,b74cafbd2c489ed32a974a221ce822e2_1140157656911817956_16487794.jpg,359,227,451,412,640,640,Outerwear
15366,6498c2acae2972ad05c773136d61ce80_980849155565398295_1257473561.jpg,234,40,366,305,640,640,Outerwear
21270,ab2bf96805ad16fe15ab496097521eb7_839302527724156732_473141404.jpg,223,66,381,381,640,640,Sweater
18334,985dcfbe627366719da08cc71ed428ed_860616653775233418_826635951.jpg,484,261,632,556,640,640,Shirt
11835,f7ae12e1e56ed7e7a7d2c33dca43ebce_614698237432535255_273843685.jpg,497,130,595,325,640,640,Tank top
682,d9bc050302a61cba2f4ee64d5e980051_612664201093049527_21399090.jpg,319,154,411,339,640,640,Outerwear
16232,6c3d806febb719db172762e421c38c84_704251066067316118_497247170.jpg,553,234,628,384,640,640,Outerwear
5188,499928fd1d14b6e193cb1d54a865bb9f_824470895772345096_233952599.jpg,356,116,504,411,640,640,Shirt
9467,90330571c3a1ebe213af00c1ed7056ed_988024233634626936_1739064414.jpg,358,197,510,502,640,640,Outerwear
23219,a3a6d0563ec9183068b2cdccf6428587_1126939443750429377_278526975.jpg,413,115,511,310,640,640,Shirt
11706,e1e23870481e3a962b0131b987962e61_1038620118542226200_301354643.jpg,370,234,438,369,640,640,T-shirt
3191,9742fbb210568c04f9a68f32e99bd256_523971403123895164_197047665.jpg,310,172,375,302,612,612,Dress
6410,2a79f16bd4b56bc3326c0d8f0450549c_817368396017702110_1175384356.jpg,196,68,378,433,640,640,Shirt
10570,f630f7bf9c1e7832ee3fa7b403c0333b_1090061722026988144_299757771.jpg,29,22,164,292,640,640,Tank top
4074,4209dcdfabe566acc76438d31fbc7b2c_812360375515964077_278933799.jpg,205,158,287,323,640,640,Shirt
13087,4211346ce03b4e1ba718fe33fbb12a91_880684338704927563_424689209.jpg,367,15,462,205,640,640,Shirt
18001,da84b3039efc7efbaaf141570fe7f3de_547911835599483147_193582283.jpg,257,145,352,335,612,612,T-shirt
16417,5d95a21f049bdd9161bd8f7d7bf86f00_586182530538348600_2539551.jpg,173,458,235,583,640,640,Outerwear
228,85ea8fed559287c2189466f7fa967754_561307633601084632_46910126.jpg,317,281,385,416,640,640,Suit
20327,15341117aaadec9052a78b59ed6e5335_845483190230029068_401578683.jpg,167,273,232,403,640,640,Outerwear
14033,e347df7fb8f06aee393161bd3477540a_767539944900704650_994773757.jpg,104,7,166,132,640,640,T-shirt
289,9224b8028200f586d5a3fa4e1313c6d5_926851621889549138_9843623.jpg,138,52,236,247,640,640,Dress
12858,8d4264f8b1626e0c263e209b1de50044_1015782669401192991_386902557.jpg,216,65,387,406,640,640,Shirt
5936,7254ffbebcf3ec7cb2f35e34be4a4e75_673066733548553820_309079816.jpg,423,53,485,178,640,640,Tank top
14248,d09eabd69d99539c46356b38b7164879_611466253006842219_32661833.jpg,268,115,460,500,640,640,Sweater
15298,a15933b602d67aeedf7fc28d84ef82ce_1063272932019283262_272049872.jpg,46,119,161,349,640,640,Shirt
20501,67328e4834a881f3564c8c15a30d978e_730631778767352222_716700651.jpg,119,139,228,360,640,640,Shirt
8745,9d5368ccfdd10c04db0f2b2df83931bb_941419589618252306_6249749.jpg,421,323,526,533,640,640,Outerwear
2176,6f7426ea59db0b488ba9dff265103c1e_757296060602597971_389305335.jpg,231,61,443,486,640,640,Shirt
24639,22cd05cd96ea4d82760f49c295073399_962936951179886057_208367862.jpg,203,21,314,240,640,640,Shirt
21211,3a0918d5eccc1c4995f18e0570a4aa9b_897196706232910991_1096912672.jpg,235,15,367,280,640,640,Outerwear
1037,820b8f4894b0ea038daf455a846c799a_883315378308970409_49669028.jpg,98,146,293,536,640,640,Sweater
21223,ebbf97fb232d9acce456642753a9d31f_1115047655757982228_10536417.jpg,219,226,364,516,640,640,Sweater
17818,fb485bd021802057ad34e6c6747cf5d9_1011626674049519624_288190515.jpg,282,168,380,363,640,640,Shirt
108,978207a832ac6ea44d1c932108410aa4_652143961598741447_1065145.jpg,414,213,589,563,640,640,Shirt
1870,bb2eb9d9652e36004668ad2334d74669_784088026599911707_510617043.jpg,115,147,317,552,640,640,Tank top
25048,2248ae2c99a0369d9041c2eb0179518a_974997886617934517_7171941.jpg,183,95,348,425,640,640,Outerwear
21028,88c51c2a8fc4299de9b508369d15eeb1_705916675809071577_507972035.jpg,216,90,418,495,640,640,Outerwear
8192,aae2cc6161baf81bbf2da66b9060fdce_515719856177973080_340296696.jpg,65,42,135,183,612,612,Shirt
12062,ce71a4ad514a6627b67cc584598ed4f9_850637451706636367_340681925.jpg,168,24,279,245,640,640,Outerwear
14245,d90500a6bddf6533c1a7e4782ec6fac5_680072401075617861_1179947607.jpg,368,37,523,347,640,640,Shirt
11354,b8ab73daf0456e232a1bb1db3033225a_844954706105847618_186988826.jpg,428,51,530,256,640,640,Dress
25569,8244d4ca5c296c887fd0d8be7ededbc7_858681131060583001_1003348221.jpg,191,169,259,304,640,640,T-shirt
23164,2f791dff7c62e32826b711af74b10163_566881232083105896_214512445.jpg,457,133,578,374,640,640,T-shirt
15997,0c2a798d96716b1108e133b5c4f9e9b0_771620037688902972_599865336.jpg,148,306,250,511,640,640,Shirt
1289,82fe196410433889b2bac953845a34e3_646627852592219020_557427175.jpg,110,18,342,483,640,640,Shirt
6134,4453de75d7248ec099badfd23dca445c_500449400503009551_225805639.jpg,138,101,233,291,612,612,T-shirt
8733,62db564e2479396e93849b58a9c1ca01_899375296229524516_1652420368.jpg,94,225,202,440,640,640,T-shirt
17047,23d4445efc4a787c7dfb53657b97ae49_648402506333891000_447180073.jpg,401,42,499,237,640,640,T-shirt
16454,1adac108839b9490d8d3b041d08905a6_1076940959000398993_18259706.jpg,204,1,313,222,640,640,T-shirt
23506,5f29c4fa04fd3bb5e349887325b83294_1145010324542462352_399240133.jpg,480,98,592,323,640,640,Dress
23105,caa782d828b6b5c9c1cc7ff9f999ac12_942822844374571238_1506051141.jpg,125,82,234,303,640,640,Dress
4376,e9b5ce052fb7130e0e7c62c5d1e1e300_1079484774199964672_1732217156.jpg,189,70,294,280,640,640,Outerwear
9229,ff0cbcfa8d8fb1888cc4f7b3c7c688fd_888188357529037737_707547553.jpg,338,247,468,507,640,640,T-shirt
6519,7c363f95fdfdfee445960c3af9386050_580428054096254775_198336284.jpg,251,157,313,282,640,640,Shirt
16233,6ff0d2ae46fe462c81f95bfd46b59870_586423511536927497_27541567.jpg,375,185,526,484,640,640,Shirt
14288,c4b69d3ca5003b590c882ee598f22e02_1037609950436714115_710418128.jpg,272,37,347,187,640,640,Shirt
17493,77df036e7a708c334b25bf2c43702438_701901698816723203_341023505.jpg,53,228,205,533,640,640,Tank top
1562,e35ae461c853213abf5d20f6e7fd2a8d_909418723079917333_54124386.jpg,225,279,286,400,640,640,Outerwear
873,7f3df9298049179d27f8aff527e4b03a_533963907732199805_221249213.jpg,318,169,396,324,612,612,T-shirt
2972,3afd7dcdf46e65dfecdb1d4d5cc7bafc_863240067475178447_268068967.jpg,107,195,242,465,612,612,Outerwear
22977,c80a996673928cddd789b6798479693d_1126104752367547576_503074044.jpg,347,237,409,362,640,640,Shirt
22148,8428c21850132197cef4f5f63c595ada_591785246911911625_15955020.jpg,184,72,394,492,640,640,Dress
7323,e134a446af63cd23f12294bafe59866e_837787377457584019_358052708.jpg,385,79,496,298,640,640,T-shirt
4793,818ea1879761f316af075d280296615a_579235337214522337_492765411.jpg,260,100,385,350,640,640,Shirt
6882,8b63a54802b34b9e085f4e18c4adea89_844010513840147836_212712242.jpg,333,167,498,497,640,640,Shirt
23237,cfe2829d0b8914686c1ba6e4e829e3b6_1111611185650247605_2117850552.jpg,91,160,156,290,480,480,Outerwear
11956,93c84d80e4c763e713a85ede0514d147_997935601519223345_1202554407.jpg,290,162,351,283,640,640,Tank top
21862,d31dd56c84db46732c45dff3c7e21027_590034614310968936_248618110.jpg,471,53,629,368,640,640,Tank top
14510,c791e0ef504cbcd01b087613e6af0d47_688386122304428560_267994325.jpg,287,209,382,399,640,640,Tank top
12351,b0908c7e7e59df59ee50093e06930c94_619257918964482303_859253695.jpg,443,2,515,147,640,640,Dress
7120,5a32c3139c0639a00d72ad48f155136f_743452669888343581_218625170.jpg,30,266,155,516,640,640,Tank top
2678,72995502833cdf96dcd1e21eb2145de4_593466392180496268_258430836.jpg,133,49,318,419,640,640,T-shirt
9627,0f77cb8beb4e2d905001b63e118ed98c_1036844124248295863_1552214433.jpg,432,105,527,295,640,640,Shirt
14996,c97491551cffe717f24be619288b3f64_924094755745482527_369330176.jpg,270,12,381,233,640,640,Outerwear
8226,826fe7fe8f1bde218427b97e8f191f1c_626714372402026720_502162533.jpg,211,106,306,296,640,640,Dress
15512,6e583e69c9d9d4b6a0bfaca31dfd4a92_960421397776022131_10122029.jpg,314,65,459,355,640,640,Outerwear
21276,33a4f18121a2f7a40d95a0138ada1f12_725984186135325970_268392410.jpg,251,54,346,244,640,640,Shirt
11205,0cb9c6929ff543db96159b8f60e816a7_844251858780422368_291151.jpg,269,97,514,587,640,640,Outerwear
7263,4c480bc19032dc5c135c76938ae886b9_551343638236227988_475078961.jpg,279,241,340,362,612,612,Shirt
7684,6dfea4640a34b2d3258b0c862108f13b_510594137206377983_22191362.jpg,232,28,343,247,612,612,Tank top
24659,bac5cb209920300f0ad399d889323935_724648522775963575_175651192.jpg,122,303,243,544,640,640,Shirt
9783,cccd4f1bdffb0cc7759d5b49455da981_911483335633536820_208422048.jpg,269,273,357,448,640,640,Outerwear
3633,6e918ba0a70efdfe68f0675ac0d5dd08_555258478635987841_211181995.jpg,161,21,272,240,640,640,Dress
19796,ca1ecb6e0ad7dbc480f17eb7e1fe962b_1121596669196648860_1056818727.jpg,78,206,138,325,640,640,Outerwear
20747,1f8d5ddff122e818e726a4af158af050_766510829226020268_485130114.jpg,493,72,593,271,640,640,Shirt
11466,08c289e8623077146ea6e7836985a731_884598805752874457_179567208.jpg,274,253,344,393,640,640,Outerwear
2928,4e3f72e9f7f9b07e8c0f9629732510fe_828815247676703940_1504098232.jpg,331,279,392,400,640,640,Suit
14054,536cd942a6d39d455c7cd9074d1a39bd_665538776283595136_466867159.jpg,233,58,421,433,640,640,Dress
23253,6ace6fc0176e6164eaf961a65e9bca8a_890026181876336609_973050592.jpg,57,180,117,301,640,640,T-shirt
4648,c29b5e2a88855ada52a6ee12e470b890_830418015285786210_1496313180.jpg,220,61,371,361,640,640,T-shirt
7054,6a382a6f8cd79f364905063fa7552486_1126055086201157213_8070684.jpg,353,217,415,342,640,640,Outerwear
5076,c3bd9e66c63329ea2d4362bc1c880092_609250952167876267_45375568.jpg,249,265,387,540,640,640,Shirt
8219,de731f1de9bcec67c0a1fb8ff70a353e_994659813452231411_176317891.jpg,223,184,341,419,640,640,T-shirt
2315,f054c0088834c03f2cfbd656ba4f340d_1019869537882482435_349603720.jpg,304,150,379,300,612,612,Outerwear
18727,08ede0c4e65b57d468d63c42a46b0063_552486873484161705_477111467.jpg,238,21,378,302,612,612,Outerwear
15077,4e49b346b317cf8daaee110941b63d3b_1093078266412105512_2035758166.jpg,172,90,380,505,640,640,Shirt
9363,d6d349d459d8def673416871b48cdb97_493399462916936512_258135531.jpg,323,230,438,460,612,612,Suit
26748,e86eb6c723c15457bff9fa2ac84f297e_629061917423859498_346204508.jpg,362,119,517,429,640,640,Dress
26794,629c361bfbe234c1dcea28b50fb0d992_876662178670872251_1504098232.jpg,476,167,538,292,640,640,Outerwear
4113,aa6f9b60d868aa609f8ed7837a4c381b_681500794379541447_20127277.jpg,380,73,535,383,640,640,Shirt
16243,879def2f13dce352da9136e6b81abd8a_622973825823920533_2856651.jpg,276,83,378,288,640,640,Outerwear
24347,d64714506364193437548ba7f6638075_693171246004011875_1246331375.jpg,208,264,338,525,640,640,Dress
23701,107cb43d8443e578ebdfd8a6d35095c5_523034746260140082_239920363.jpg,199,99,334,369,612,612,T-shirt
23894,ecdf1de4829540ccc48b3fdf9b79f72c_794680402697194842_922563778.jpg,448,3,563,233,640,640,Dress
7393,46a3501c241cf7ca427a2e364be2f6d8_1065462712903844294_203835943.jpg,450,193,572,438,640,640,Shirt
6693,37f902af4bc7ffa1edc5120201d576d0_528998618604437273_332321470.jpg,282,135,351,275,612,612,Shirt
26313,19dd574ab8163ecbfcdc617badada3b9_844464934594093522_325784167.jpg,326,76,468,361,640,640,T-shirt
8165,4b873e7fb79a91e4b154366f83a57ed1_805832921564996131_1401938223.jpg,218,138,370,443,640,640,Shirt
12483,e106f1e641600f909952e869c4e5b50d_651227617585583746_906206844.jpg,255,22,373,257,640,640,Outerwear
20673,82adf62abdfff5439fc9980b76a97f27_842798561645093648_360251079.jpg,124,96,242,331,640,640,Shirt
25180,109c9693d893f5ff0d772c8d7bd28919_854089076801084217_215689421.jpg,122,10,250,265,640,640,Shirt
10878,8bb239a72ee3c533506d0d85bd90a1d9_1114952858280048318_344271452.jpg,229,55,347,290,640,640,Outerwear
11639,9633afde4d55ff393b01a2a7b892cafa_1061803491835917825_1343487444.jpg,213,52,395,417,640,640,Shirt
20356,2a0097a3423660b1b81ecb6c05083d47_845069664785664001_194875129.jpg,367,67,529,392,640,640,T-shirt
299,653975cfe891a9be19b066f8a3ad2b4b_895264991968322404_449701879.jpg,135,104,300,434,640,640,Outerwear
2033,7ec6cc9e49fa106b89cefd3c7553efec_657488207401316498_257972683.jpg,125,21,367,506,640,640,Shirt
3602,d23332a023711fd4622d9aeb93d767fc_843248209624986715_20667972.jpg,277,227,359,392,640,640,Dress
19323,bdb816d8a55a1b1a9668bbe0d4ad9360_720095085329954489_14066580.jpg,315,262,376,383,640,640,Shirt
290,7266e6088a63dafd4fb7ff0ce6a93e6b_741297073403076288_46063718.jpg,172,95,277,305,640,640,Outerwear
19745,54f46e86b6dd2399102777a775cc451e_576446339913871107_3167298.jpg,441,144,533,329,640,640,T-shirt
21038,42fe2f046ff0ec47a2f23439c49f4528_496878675383845796_189543615.jpg,144,233,259,463,612,612,Outerwear
26836,e29ec3b4aeb36e6d3a29d188f7508abf_554534009785989494_296052733.jpg,146,225,238,410,612,612,Shirt
12106,810f20d30be4c39881611ded9d9bdcee_950659737896847534_176236761.jpg,343,197,412,337,640,640,Sweater
22564,738da8dc693b0d79a7294d1f494b6752_722420345510364851_198817624.jpg,228,111,303,261,640,640,Outerwear
11709,5aee8838d365948b5526ef7f071938ee_612918745357876790_635248838.jpg,256,48,414,363,640,640,Outerwear
22183,68e7e90d83185d8e8aec3360e6c22d12_517136192922038670_26266899.jpg,107,207,186,367,612,612,Shirt
15461,c55b4c801ceb1e6bd3c2654bff5be0e7_523632781829762667_299608482.jpg,192,112,280,287,612,612,Sweater
16396,a281591d6271311ff7b0acb5940c3f92_831907179161660866_1272210458.jpg,272,20,452,381,640,640,Shirt
4693,a484e1490b79d822ce93746d7a81621c_946711515046117836_14311567.jpg,253,8,385,273,640,640,Shirt
9188,d0ea9fceac46a4e4553d6e0fe9cf0bc8_992387628003600591_2217409.jpg,332,233,443,454,640,640,Outerwear
14371,5da82a5d332fac27d4d9d72ff2efbf7d_637578903191415721_241845121.jpg,451,118,576,368,640,640,Shirt
21171,c1c34f26ede10c0bfcdf8afe58cf31b3_502641641401338496_265065753.jpg,222,75,430,490,612,612,Shirt
13520,59de82eb04731469e5b9f723f9986521_1140268772119240099_1104247262.jpg,18,166,177,487,640,640,Outerwear
4395,1d4814a9383728b24aa3402a304b47f5_734120891627231214_1250972196.jpg,245,265,307,390,640,640,T-shirt
9221,dbb63df7f47f6685191697333e8861cc_1020456677394188140_1430364192.jpg,300,209,400,408,640,640,T-shirt
16389,9c60db9dac6b4dd3c6609b7bc1aa34aa_612768839245347220_194597413.jpg,293,129,454,450,640,640,Outerwear
25284,3e8d6c8dde1f1f505da824c5ab1f966f_748330826687783883_208413271.jpg,119,112,281,437,640,640,Tank top
7807,b49c82c4efcd70b92a42b1c2c714bb44_927885631949364866_1413260502.jpg,428,293,488,412,640,640,Outerwear
16016,ccf45d015dae20cf07078f16faab39dd_796472504912015843_1216287395.jpg,419,85,524,295,640,640,Shirt
16721,daa7d38b49c81cf3571f82fb71e414c3_931891573274154115_30023044.jpg,265,239,340,389,640,640,Outerwear
20373,9fcbca4ea0bb045d41f3202cddf218dc_855823576128608648_973145821.jpg,85,91,296,510,640,640,Outerwear
8443,8784eafe780acb52e285bc4ebabcfa81_557593487334144002_21032013.jpg,263,15,358,205,612,612,Dress
9572,84acf1baf025f1aa9dee11dba4d5c474_579349855773192451_46155571.jpg,333,56,455,301,640,640,Dress
21545,93e72f8552302735120b9052b4f8bada_529450163155916930_1312965.jpg,96,98,228,363,612,612,Shirt
6922,2d5a47646047593ea8798ceda27db48a_532132495481944142_449572349.jpg,155,20,260,230,612,612,Suit
12148,f3e42ec51c874d3a80fde0affda485e1_584332941155779171_307547447.jpg,96,295,198,500,640,640,Outerwear
20631,66fe95662cfc91638fbb03a38578c87c_733630565756332865_756334505.jpg,309,230,450,510,612,612,Outerwear
16294,5117949e02f70d214d207e07b9986681_519137820136556552_338723441.jpg,250,13,432,378,612,612,Tank top
13412,be02dbf5318ac00f3baf777a0a1e92e8_543821226437825056_503612355.jpg,219,9,337,244,612,612,T-shirt
2313,0c2f87b41cd4e6861e69bb996079b4fa_660335922249947209_557372261.jpg,242,93,382,374,640,640,T-shirt
2566,bdbfb5fc5b27988ea81ee835a46df3b1_880422383701041303_186409967.jpg,337,174,478,454,640,640,Outerwear
18609,1690fb0f533e4529011885b75d967b37_720183117480173883_4877279.jpg,445,370,506,489,640,640,Dress
24063,108bae78042bb7b7776bfb8db42ae52a_548316683421948735_437249677.jpg,208,24,319,245,612,612,Dress
1857,8d79c0afbff103b4d056cf9add0cda15_669012635188986777_600003071.jpg,345,35,470,285,640,640,Sweater
8802,2397513774b681d3a80b0f34c0db7540_666517281166109766_9541066.jpg,294,234,362,369,640,640,Outerwear
25221,2ff06392df206776b5bf12be5abfe93e_923733207398696192_243818792.jpg,473,256,534,377,640,640,Outerwear
22505,9f57b099c8adc08f9c0dff73c28089c3_539263687030132155_53243250.jpg,214,103,324,324,612,612,Shirt
14745,cfe58657cf7d593aca3d4753ef242cd4_947519799691215923_232544000.jpg,304,164,409,374,640,640,Dress
23330,901e8e3f354b27591b71b2433c479661_969193181477643999_364143368.jpg,233,104,381,399,640,640,T-shirt
5733,eed7e8d80d2ef3dfe7d8d4cd0572934b_1031029993146359678_26399294.jpg,128,117,336,532,640,640,T-shirt
3134,c58a67792eaa55e6368359534be73fde_768960962639668026_622384583.jpg,124,291,185,412,640,640,Dress
17971,a7fa37bff958be6c221467337ca14436_695877932759888915_186943052.jpg,313,207,411,402,640,640,Shirt
25408,4b37452859d0a55704f50ad6d1e21416_558922123345356786_295396752.jpg,313,52,418,262,640,640,T-shirt
7189,27e001bed3b2f6c7015bd06869bed095_690690631776811076_564449045.jpg,154,9,392,484,640,640,T-shirt
20961,22f4d2f5911552898092a7a6a7b625a6_1058915148173770674_438892910.jpg,359,85,471,310,640,640,Shirt
7796,f4fa10a6b06082fd02be27bf56313c9f_661382273534856147_797709673.jpg,306,173,434,428,640,640,Shirt
25161,eba3978f9557e21af0996ca0de166316_721746997617937103_40098633.jpg,355,260,506,559,640,640,T-shirt
17825,517be766ba1c0937cae511abda2f559d_615110074582730083_189289384.jpg,111,344,179,479,640,640,Sweater
10978,852168c5a2389c7a37797358bc635a1a_913826826557041055_1458527537.jpg,125,118,347,563,640,640,Suit
3506,a111dce68efc8ef6c7e5cdb87bdac847_942076561109325851_243547341.jpg,235,43,437,448,640,640,Outerwear
1961,6a9b6e723695c3255e501bc763cb8cac_698238113923486233_584180787.jpg,185,178,326,459,640,640,T-shirt
17286,755dea150b1e5355a053d7454ed692eb_838764178763826497_34720656.jpg,140,274,295,584,640,640,Shirt
15941,825156d160202e5e68437be925758798_756749431621712502_238864765.jpg,15,104,107,289,640,640,Shirt
3014,ea33ecc568f4982681b5fb0c3573ddde_502696781752493194_13401464.jpg,214,74,352,349,612,612,T-shirt
4031,44d9868f1c94e6029022e9fa4d40830d_527737814112966612_205654004.jpg,235,328,295,447,612,612,Shirt
757,f361f5b18aab273b35407bea9f07745b_1113345270869769952_1430225878.jpg,452,48,527,198,640,640,Suit
25746,63255c1439c175e1abe0003170784db6_1058327525864888160_21363188.jpg,285,265,346,385,640,640,T-shirt
5118,c897b83a1ca6de133f961288f47816b6_880414022445681826_218307418.jpg,149,17,314,347,640,640,Suit
12160,46fe1eb17251c9a2f001985b2ab1f907_646307941205024261_244705646.jpg,96,185,158,310,640,640,Shirt
1662,f0ab9d220a6360ebc2adda346e39185e_773515613992426456_233623877.jpg,301,137,406,347,640,640,Sweater
5169,16cb7468b87a5471028306f9e9292e2b_738324818802080662_322630861.jpg,371,264,522,563,640,640,Dress
6861,ef999ddf472ea3ce81627d6114ed7bf4_722316052457189635_784454475.jpg,196,62,301,272,640,640,T-shirt
7264,7e774276a27c71c3ea3ea8e7b0edc9e5_772597478285477426_6321120.jpg,283,5,394,226,640,640,Dress
7194,06ef02f53ca54e80192a9f9aec2fdce6_611073734228183880_309153969.jpg,73,135,208,405,640,640,Outerwear
17716,888c4aa083400ff6aff77a322ed1c79a_986418079801881447_651606867.jpg,189,0,409,438,612,612,Shirt
18272,19a6f6c3429a0ca1938053e60eaa200c_721294678547230116_345633066.jpg,221,76,369,371,640,640,Tank top
3151,6119a6e965ec066365bb1b137b205219_939880194515738234_1360600582.jpg,314,86,506,471,640,640,Shirt
2740,08fa47ae08a8941caa09aee14680398f_494599481681247772_2038326.jpg,111,309,180,449,612,612,Shirt
6114,3b66809ef8e14f5f4e27e36685eb0d1b_585854356286636594_406411311.jpg,136,132,287,431,640,640,Shirt
3091,3bcda4adfc63a0afcfc7ae48ae96347b_1049093166016894608_359693716.jpg,375,131,520,421,640,640,T-shirt
1128,0ba62a13e5ceb3bea25ad769cdfbec28_859214377943815018_1492294083.jpg,361,73,459,268,640,640,Shirt
25890,9c36fd6c932e964f7ab8621e6fe1edfd_947301875281214541_349693246.jpg,144,263,209,393,640,640,Outerwear
8527,f5aa1537485f25f24ac44aac5a639b85_738948855925286438_8386768.jpg,326,105,486,426,640,640,Suit
24819,87f3f7116cd9ae0217e1c650216751f3_799459216723001993_276868055.jpg,136,70,257,309,640,640,Dress
